tweet_id,text_x,date_x,user_x,tweet_x,reply_id,text_y,date_y,user_y,tweet_y
1514418468166279171,"David Faitelson
@DavidFaitelson_
·
Apr 13, 2022
Lo mejor de Chivas, su portero…
44
15
462",2022-04-13,@DavidFaitelson_,"Lo mejor de Chivas, su portero…",1514441412502122500,"AH
@lvandyhdez10
·
Apr 13, 2022
lo mejor fue el putazo que te metieron en esa tarde tan más hermosa.",2022-04-13,@lvandyhdez10,lo mejor fue el putazo que te metieron en esa tarde tan más hermosa.
1482454879411056644,"David Faitelson
@DavidFaitelson_
·
Jan 15, 2022
Las autoridades australianas han sido, todavía, peores que Novak Djokovic…La primera mentira fue de ellos y luego, la forma en que han tratado a un tenista no se justifica de ninguna manera…
223
59
511",2022-01-15,@DavidFaitelson_,"Las autoridades australianas han sido, todavía, peores que Novak Djokovic…La primera mentira fue de ellos y luego, la forma en que han tratado a un tenista no se justifica de ninguna manera…",1482456907113656321,"Capitán Jhon Scott
@capitanjhonscot
·
Jan 15, 2022
toma esta cachetada, cortesía de cuactemoc blanco
GIF
3",2022-01-15,@capitanjhonscot,"toma esta cachetada, cortesía de cuactemoc blanco"
1533220918809403392,"David Faitelson
@DavidFaitelson_
·
Jun 4, 2022
“El Tata”  Martino tiene razón: a todos nos interesa más el funcionamiento que el resultado…El problema es que esta selección no tiene ni funcionamiento ni resultados..
239
272
4.8K",2022-06-04,@DavidFaitelson_,“El Tata”  Martino tiene razón: a todos nos interesa más el funcionamiento que el resultado…El problema es que esta selección no tiene ni funcionamiento ni resultados..,1533227191760306177,"Mike Wasowski
@mgz_11
·
Jun 4, 2022
A mi sí me gusta más el resultado que el funcionamiento, no me importa si es detrás de una ventana o de frente, nos interés que su alteza de tepito te propine un “aplaca marranos”
1
34",2022-06-04,@mgz_11,"A mi sí me gusta más el resultado que el funcionamiento, no me importa si es detrás de una ventana o de frente, nos interés que su alteza de tepito te propine un “aplaca marranos”"
1523099458040336384,"David Faitelson
@DavidFaitelson_
·
May 7, 2022
Yo no veo ningún foul…
30
5
491",2022-05-07,@DavidFaitelson_,Yo no veo ningún foul…,1523100132211798017,"Daaactaaar
@ozkar_leal
·
May 7, 2022
Yo tampoco vi foul en el vídeo de aquella tarde en el pirata fuente, cuando el divo de Tepito hizo carga legal contra tu papada
1
7",2022-05-07,@ozkar_leal,"Yo tampoco vi foul en el vídeo de aquella tarde en el pirata fuente, cuando el divo de Tepito hizo carga legal contra tu papada"
1514432255946592256,"David Faitelson
@DavidFaitelson_
·
Apr 13, 2022
La “dulce venganza” de Vucetich…
79
164
3.4K",2022-04-13,@DavidFaitelson_,La “dulce venganza” de Vucetich…,1514475364306677763,"Vidal Emilio Escobar
@vidalrm
·
Apr 14, 2022
Venganza la de mi gober precioso cuando te metió soberano chingadazo aquella tarde gloriosa en Veracruz
1",2022-04-14,@vidalrm,Venganza la de mi gober precioso cuando te metió soberano chingadazo aquella tarde gloriosa en Veracruz
1530647031785459712,"David Faitelson
@DavidFaitelson_
·
May 28, 2022
El que intenta dar el pase es Valverde. En ese momento, Benzema esta en fuera de lugar..
Quote
David Faitelson
@DavidFaitelson_
·
May 28, 2022
El contacto de Fabinho es involuntario…Es un forcejeo con el futbolista del Madrid. De ahí, supongo, la decisión de mantener el Off-side…
113
35
242",2022-05-28,@DavidFaitelson_,"El que intenta dar el pase es Valverde. En ese momento, Benzema esta en fuera de lugar..
Quote
David Faitelson
@DavidFaitelson_
El contacto de Fabinho es involuntario…Es un forcejeo con el futbolista del Madrid. De ahí, supongo, la decisión de mantener el Off-side…",1530647213004582912,"Mike Drums ®
@mikylazo
·
May 28, 2022
Dónde está cuauhtémoc cuando se le necesita?",2022-05-28,@mikylazo,Dónde está cuauhtémoc cuando se le necesita?
1525684409076023296,"David Faitelson
@DavidFaitelson_
·
May 14, 2022
Increíble donde fue a encontrar el América a su entrenador…
Fernando Ortiz lo ha hecho muy bien. Merece la continuidad que le están ofreciendo…
72
45
893",2022-05-14,@DavidFaitelson_,"Increíble donde fue a encontrar el América a su entrenador…
Fernando Ortiz lo ha hecho muy bien. Merece la continuidad que le están ofreciendo…",1525699561767026691,"Luis Nolasco
@LuisNolasco__
·
May 14, 2022
Increíble es leer los comentarios de aquella mágica tarde en el puerto de Veracruz de la hazaña de nuestro notre dame americanista
2",2022-05-14,@LuisNolasco__,Increíble es leer los comentarios de aquella mágica tarde en el puerto de Veracruz de la hazaña de nuestro notre dame americanista
1503499105556910082,"David Faitelson
@DavidFaitelson_
·
Mar 14, 2022
Le ha costado “cara” la goleada al Madrid sobre el Mallorca.
Me atrevo a decir que Karim Benzema esta hoy por encima de Messi y de Cristiano y a la par dd Mbapeé, con la diferencia de que él sigue “vivo” en la Champions…
160
102
2.2K",2022-03-14,@DavidFaitelson_,"Le ha costado “cara” la goleada al Madrid sobre el Mallorca.
Me atrevo a decir que Karim Benzema esta hoy por encima de Messi y de Cristiano y a la par dd Mbapeé, con la diferencia de que él sigue “vivo” en la Champions…",1503501618335125504,"EL CHURRUMAIS
@ABChurrumais
·
Mar 14, 2022
El que le costó la cara fue a vos luego de que sentiste la pezuña del catador de fundillo de actrices en aquella tarde sudorosa en el puerto jarocho
38",2022-03-14,@ABChurrumais,El que le costó la cara fue a vos luego de que sentiste la pezuña del catador de fundillo de actrices en aquella tarde sudorosa en el puerto jarocho
1540474272627380225,"David Faitelson
@DavidFaitelson_
·
Jun 24, 2022
“Cabecita”, Araujo y Damm…¿Que el América ha logrado conformar un plantel que genera “miedo”…?
Sí, hombre, me acaba de decir alguien que pasó por Atlas-Colomos, que están y siguen “temblando” de felicidad…
152
59
1.4K",2022-06-24,@DavidFaitelson_,"“Cabecita”, Araujo y Damm…¿Que el América ha logrado conformar un plantel que genera “miedo”…?
Sí, hombre, me acaba de decir alguien que pasó por Atlas-Colomos, que están y siguen “temblando” de felicidad…",1540497948743589888,"Mmmaaybeeee
@__torrero
·
Jun 24, 2022
Cabecita la que te retumbó cuando te puteó Cuauhtemoc Blanco
2",2022-06-24,@__torrero,Cabecita la que te retumbó cuando te puteó Cuauhtemoc Blanco
1496601004187418626,"David Faitelson
@DavidFaitelson_
·
Feb 23, 2022
Extrañamente, los mayores problemas del Atlético de Madrid están en la defensa, que ha sido la base del éxito del “Cholo” Simeone…
25
8
426",2022-02-23,@DavidFaitelson_,"Extrañamente, los mayores problemas del Atlético de Madrid están en la defensa, que ha sido la base del éxito del “Cholo” Simeone…",1496622920872996866,"Hércules Rockefeller
@PP_te_patea
·
Feb 23, 2022
En problemas estuviste después de que el Cuasimodo de Santa Úrsula aprovechara tu defensa baja y te diera en la Madrid en la base de una ventana",2022-02-23,@PP_te_patea,En problemas estuviste después de que el Cuasimodo de Santa Úrsula aprovechara tu defensa baja y te diera en la Madrid en la base de una ventana
1496543320780247048,"David Faitelson
@DavidFaitelson_
·
Feb 23, 2022
Solían presumir que el tenis era “un deporte de caballeros”…
Supongo que Alexander Zverev no entra en ese contexto..
96
52
1K",2022-02-23,@DavidFaitelson_,"Solían presumir que el tenis era “un deporte de caballeros”…
Supongo que Alexander Zverev no entra en ese contexto..",1496543517329575942,"Pavel Rosales
@Pavelrosales10
·
Feb 23, 2022
El que si entró fue Cuauhtémoc, con tremendo vergazo..
9",2022-02-23,@Pavelrosales10,"El que si entró fue Cuauhtémoc, con tremendo vergazo.."
1507195024974696456,"David Faitelson
@DavidFaitelson_
·
Mar 24, 2022
Parejo primer tiempo. Estados Unidos,  más peligroso…A México le falta más futbol y más profundidad en su futbol…
El empate es correcto…
33
14
210",2022-03-24,@DavidFaitelson_,"Parejo primer tiempo. Estados Unidos,  más peligroso…A México le falta más futbol y más profundidad en su futbol…
El empate es correcto…",1507456843068674080,"chilangolandia fl
@AndresC65405293
·
Mar 25, 2022
jajajaja si a Mexico le falta más garra al definir y usa es al que le falta fútbol solo esperaban contragolpear",2022-03-25,@AndresC65405293,jajajaja si a Mexico le falta más garra al definir y usa es al que le falta fútbol solo esperaban contragolpear
1511440465865830404,"David Faitelson
@DavidFaitelson_
·
Apr 5, 2022
¡Se rompió “la muralla”! Hasta ahí llego la resistencia del “Cholo”. Gran asistencia de Foden y mejor definición de De Bruyne…
15
8
331",2022-04-05,@DavidFaitelson_,¡Se rompió “la muralla”! Hasta ahí llego la resistencia del “Cholo”. Gran asistencia de Foden y mejor definición de De Bruyne…,1511440652982231040,"David Ruiz
@DaveAzulkrema
·
Apr 5, 2022
Si rompió la madre
Ahí llegó la resistencia de su papada
Gran jamonazo del cholo de Tepito
1",2022-04-05,@DaveAzulkrema,"Si rompió la madre
Ahí llegó la resistencia de su papada
Gran jamonazo del cholo de Tepito"
1514396311151337476,"David Faitelson
@DavidFaitelson_
·
Apr 13, 2022
El béisbol ha perdido fuerza en el interés del aficionado en Estados Unidos. Una hazaña de un “juego perfecto” colabora para atraer y atrapar aficionados.
Los managers ven otro juego. Dave Roberts pudo haber dejado que Clayton Kershaw lo intentara. Es una pena…
33
23
208",2022-04-13,@DavidFaitelson_,"El béisbol ha perdido fuerza en el interés del aficionado en Estados Unidos. Una hazaña de un “juego perfecto” colabora para atraer y atrapar aficionados.
Los managers ven otro juego. Dave Roberts pudo haber dejado que Clayton Kershaw lo intentara. Es una pena…",1514399302524841986,"Dr. Simio
@Di_aless29
·
Apr 13, 2022
Hazaña la que hizo el Clayton amante de las actrices aquella tarde en el puerto de la Veracruz
1",2022-04-13,@Di_aless29,Hazaña la que hizo el Clayton amante de las actrices aquella tarde en el puerto de la Veracruz
1503931138657636353,"David Faitelson
@DavidFaitelson_
·
Mar 15, 2022
El gran Ronaldinho ha ingresado al 
@famasalon
. Llenó las canchas de alegría y de imaginación. Un futbolista que entendió que el juego es un espectáculo..
Junto a él, Rafael Márquez, Mario Kempes, Hristo Stoichkov, Cuauhtémoc Blanco y el empresario Carlos Bremer…
27
31
454",2022-03-15,@DavidFaitelson_,"El gran Ronaldinho ha ingresado al
@famasalon
. Llenó las canchas de alegría y de imaginación. Un futbolista que entendió que el juego es un espectáculo..
Junto a él, Rafael Márquez, Mario Kempes, Hristo Stoichkov, Cuauhtémoc Blanco y el empresario Carlos Bremer…",1503931840004038660,"EL CHURRUMAIS
@ABChurrumais
·
Mar 15, 2022
También deberían de ingresar al Quasimodo de Tepito al romperte los cachetes de un chingadazo en aquella tarde maravillosa del lugar donde es originaria la que canta Detrás de Mi Ventana (que curioso no?)
1
20",2022-03-15,@ABChurrumais,También deberían de ingresar al Quasimodo de Tepito al romperte los cachetes de un chingadazo en aquella tarde maravillosa del lugar donde es originaria la que canta Detrás de Mi Ventana (que curioso no?)
1532949650012966912,"David Faitelson
@DavidFaitelson_
·
Jun 3, 2022
Obrero Mundial y Cuauhtémoc…
¡Que tiempos!
91
90
1.5K",2022-06-03,@DavidFaitelson_,"Obrero Mundial y Cuauhtémoc…
¡Que tiempos!",1532952279707308032,"Martin Cruz
@MCruz1988
·
Jun 4, 2022
Madrazo y Cuauhtémoc….¡Que tiempos!
4",2022-06-04,@MCruz1988,Madrazo y Cuauhtémoc….¡Que tiempos!
1514420230726033412,"David Faitelson
@DavidFaitelson_
·
Apr 13, 2022
Chivas y una ventaja que no merecía…
46
15
482",2022-04-13,@DavidFaitelson_,Chivas y una ventaja que no merecía…,1514422684133826560,"RAFAEL GARCIA-CASTRO
@RAFAGAMEX
·
Apr 13, 2022
O te vas a callar igual cuando criticaban a Renato Ibarra y no asumias lo de tu amigo Luis el golpeador García",2022-04-13,@RAFAGAMEX,O te vas a callar igual cuando criticaban a Renato Ibarra y no asumias lo de tu amigo Luis el golpeador García
1533220918809403392,"David Faitelson
@DavidFaitelson_
·
Jun 4, 2022
“El Tata”  Martino tiene razón: a todos nos interesa más el funcionamiento que el resultado…El problema es que esta selección no tiene ni funcionamiento ni resultados..
239
272
4.8K",2022-06-04,@DavidFaitelson_,“El Tata”  Martino tiene razón: a todos nos interesa más el funcionamiento que el resultado…El problema es que esta selección no tiene ni funcionamiento ni resultados..,1533222264296001536,"Martin Cruz
@MCruz1988
·
Jun 4, 2022
Funciono el tata que el camello de Cuernavaca te puso en los cachetes hace 19 primaveras
2",2022-06-04,@MCruz1988,Funciono el tata que el camello de Cuernavaca te puso en los cachetes hace 19 primaveras
1507185022289203204,"David Faitelson
@DavidFaitelson_
·
Mar 24, 2022
Más el yerro de Pulisic que la atajada de Ochoa…
326
98
2.9K",2022-03-24,@DavidFaitelson_,Más el yerro de Pulisic que la atajada de Ochoa…,1507185401664049161,"Arkan
@Arkan87505782
·
Mar 24, 2022
Atajados tus dientes que no se fueron a la coladera cuando te los tumbo el magnate hombre de negocios dueño de media ciudad de la eterna primavera
10",2022-03-24,@Arkan87505782,Atajados tus dientes que no se fueron a la coladera cuando te los tumbo el magnate hombre de negocios dueño de media ciudad de la eterna primavera
1526020541076738049,"David Faitelson
@DavidFaitelson_
·
May 15, 2022
Tarde de pesadilla para Javier Aquino. Pierde el balón que, al final, fue gol de Cruz Azul y ahora se va expulsado…
Tigres, en problemas…
45
22
873",2022-05-15,@DavidFaitelson_,"Tarde de pesadilla para Javier Aquino. Pierde el balón que, al final, fue gol de Cruz Azul y ahora se va expulsado…
Tigres, en problemas…",1526021291454734337,"Frank Solana
@FrankSolana1
·
May 15, 2022
Tarde de pesadilla fue la que tuviste aquí el 8 de marzo en el puerto...",2022-05-15,@FrankSolana1,Tarde de pesadilla fue la que tuviste aquí el 8 de marzo en el puerto...
1525982445987766273,"David Faitelson
@DavidFaitelson_
·
May 15, 2022
El Atlas, con su impecable orden y disciplina defensiva, termina atormentando a sus rivales…
Y si te descuidas, Furch o Quiñones, te “fulminan”…
35
27
648",2022-05-15,@DavidFaitelson_,"El Atlas, con su impecable orden y disciplina defensiva, termina atormentando a sus rivales…
Y si te descuidas, Furch o Quiñones, te “fulminan”…",1525984490274684929,"Lia Mont
@superliliana
·
May 15, 2022
Cómo la vez que te descuidaste aquella tarde en Veracruz...yaaaa jajaja cuando van a parar? Ni modo aguante vara !!!
1",2022-05-15,@superliliana,Cómo la vez que te descuidaste aquella tarde en Veracruz...yaaaa jajaja cuando van a parar? Ni modo aguante vara !!!
1540418639634890752,"David Faitelson
@DavidFaitelson_
·
Jun 24, 2022
Hasta Messi se “hace viejo”…
140
52
2K",2022-06-24,@DavidFaitelson_,Hasta Messi se “hace viejo”…,1540426996982943746,"Arturo Oviedo
@arturoovimar
·
Jun 24, 2022
Se está haciendo viejo el sacudidon de mocos que te dió el principe de Tepito y así lo recordamos.

Imaginate a #Messi35
1",2022-06-24,@arturoovimar,"Se está haciendo viejo el sacudidon de mocos que te dió el principe de Tepito y así lo recordamos.

Imaginate a"
1536443902936244225,"David Faitelson
@DavidFaitelson_
·
Jun 13, 2022
Y tampoco pasa nada si el Mundial prescinde de Perú y de Australia…
688
146
3.7K",2022-06-13,@DavidFaitelson_,Y tampoco pasa nada si el Mundial prescinde de Perú y de Australia…,1536458823707381760,"Mike Wasowski
@mgz_11
·
Jun 13, 2022
De lo que no puedes “prescindir” son de los recordatorios del “aplaca marranos” que te acomodó el sultán de morelos aquella hermosa tarde en el puerto jarocho 
2
2
53",2022-06-13,@mgz_11,De lo que no puedes “prescindir” son de los recordatorios del “aplaca marranos” que te acomodó el sultán de morelos aquella hermosa tarde en el puerto jarocho
1489365536488050689,"David Faitelson
@DavidFaitelson_
·
Feb 3, 2022
El Madrid, “devorado” en por los “Leones”…
Eliminado de la Copa del Rey…
19
31
1K",2022-02-03,@DavidFaitelson_,"El Madrid, “devorado” en por los “Leones”…
Eliminado de la Copa del Rey…",1489374222023630853,"Hércules Rockefeller
@PP_te_patea
·
Feb 3, 2022
En la Madrid te dio el Rey Camello unas horas antes de devorarse a Galilea",2022-02-03,@PP_te_patea,En la Madrid te dio el Rey Camello unas horas antes de devorarse a Galilea
1500933852256215040,"David Faitelson
@DavidFaitelson_
·
Mar 7, 2022
¿Y las futbolistas y los futbolistas de Gallos Blancos qué culpa tienen?
Van a “pagar” los “buenos” por la maldad de unos cuantos…
2.5K
1.1K
14K",2022-03-07,@DavidFaitelson_,"¿Y las futbolistas y los futbolistas de Gallos Blancos qué culpa tienen?
Van a “pagar” los “buenos” por la maldad de unos cuantos…",1500981140508794889,"Bala
@Bala_6
·
Mar 7, 2022
Efectivamente ellos y ellas no tienen la culpa. Independiente de tu comentario, pienso que eres un podrido. Aun recuerdo cuando 
@cuauhtemocb10
 te metió un gancho! Cc 
@FMagos
 @yatelasaes
1
6",2022-03-07,@Bala_6,"Efectivamente ellos y ellas no tienen la culpa. Independiente de tu comentario, pienso que eres un podrido. Aun recuerdo cuando
@cuauhtemocb10
te metió un gancho! Cc
@FMagos
@yatelasaes"
1523150714188435456,"David Faitelson
@DavidFaitelson_
·
May 7, 2022
Me atrevo a decir que Saúl “El Canelo” Álvarez tiene esta noche a su rival más complicado de la última época…
278
330
6.3K",2022-05-07,@DavidFaitelson_,Me atrevo a decir que Saúl “El Canelo” Álvarez tiene esta noche a su rival más complicado de la última época…,1523151766673666050,"Pepe Rocha
@jose_roch1
·
May 7, 2022
Me atrevo a decir de aquella tarde nublada en el puerto donde el Camello de Morelos noqueó al cachetes de Marrana.
1",2022-05-07,@jose_roch1,Me atrevo a decir de aquella tarde nublada en el puerto donde el Camello de Morelos noqueó al cachetes de Marrana.
1496715809783115777,"David Faitelson
@DavidFaitelson_
·
Feb 23, 2022
Los Pumas ponen las cosas en su lugar. Muestran su gran momento para pasarle encima al Saprissa costarricense en la Champions de Concacaf…
53
46
1.3K",2022-02-23,@DavidFaitelson_,Los Pumas ponen las cosas en su lugar. Muestran su gran momento para pasarle encima al Saprissa costarricense en la Champions de Concacaf…,1496736131412602882,"Hércules Rockefeller
@PP_te_patea
·
Feb 24, 2022
En tu lugar te puso el Cuasimodo de Santa Úrsula cuando te pasó el puño por encima de la papada
3",2022-02-24,@PP_te_patea,En tu lugar te puso el Cuasimodo de Santa Úrsula cuando te pasó el puño por encima de la papada
1539706758599303168,"David Faitelson
@DavidFaitelson_
·
Jun 22, 2022
Hace mal, muy mal Chivas en tentar a Orbelín Pineda. Ya está en el futbol de España, que intente triunfar ahí y establecerse como el gran futbolista que sabemos puede llegar a ser…
748
209
5.4K",2022-06-22,@DavidFaitelson_,"Hace mal, muy mal Chivas en tentar a Orbelín Pineda. Ya está en el futbol de España, que intente triunfar ahí y establecerse como el gran futbolista que sabemos puede llegar a ser…",1539707481991020549,"Mike Wasowski
@mgz_11
·
Jun 22, 2022
Quien hizo mal, muy mal fuiste tú al pararte delante de los vestidores del america aquella hermosa tarde en el puerto jarocho y tentar al emperador de tepito a establecerse en esa ventana y propinarte tremendo “aplaca marranos”
2
4
43",2022-06-22,@mgz_11,"Quien hizo mal, muy mal fuiste tú al pararte delante de los vestidores del america aquella hermosa tarde en el puerto jarocho y tentar al emperador de tepito a establecerse en esa ventana y propinarte tremendo “aplaca marranos”"
1530687965499752449,"David Faitelson
@DavidFaitelson_
·
May 28, 2022
Replying to 
@leozuckermann
 and 
@realmadrid
@leozuckermann
 Sí creo en la grandeza del Madrid, pero me gusta cuando un equipo gana siendo ofensivo y espectacular…
El futbol es un entretenimiento y hoy he visto a un equipo que lo intentó y a otro que especuló…
69
5
79",2022-05-28,@DavidFaitelson_,"Replying to
@leozuckermann
and
@realmadrid
@leozuckermann
Sí creo en la grandeza del Madrid, pero me gusta cuando un equipo gana siendo ofensivo y espectacular…
El futbol es un entretenimiento y hoy he visto a un equipo que lo intentó y a otro que especuló…",1530688606767038465,"Fabián Garcia
@fabianbass
·
May 28, 2022
No te gusta ni verte al espejo, eso ya dice todo.  
@cuauhtemocb10
 donde estas para poner en rectitud a este comegalletas",2022-05-28,@fabianbass,"No te gusta ni verte al espejo, eso ya dice todo.
@cuauhtemocb10
donde estas para poner en rectitud a este comegalletas"
1496596054778601473,"David Faitelson
@DavidFaitelson_
·
Feb 23, 2022
Replying to 
@EduardoVarelaTV
Yo no estoy bromeando. Si no entiendes la ironía, no es problema mío.
Y no sabía que tenía que pedir permiso para escribir de tenis…
Lo de Zverev es violencia y la violencia no tiene cabida en el deporte…
37
2
78",2022-02-23,@DavidFaitelson_,"Replying to
@EduardoVarelaTV
Yo no estoy bromeando. Si no entiendes la ironía, no es problema mío.
Y no sabía que tenía que pedir permiso para escribir de tenis…
Lo de Zverev es violencia y la violencia no tiene cabida en el deporte…",1496604278844239875,"Claude Torres
@claudetws
·
Feb 23, 2022
donde si te falto pedir permiso fue en aquella ventana del Pirata Fuente...
1",2022-02-23,@claudetws,donde si te falto pedir permiso fue en aquella ventana del Pirata Fuente...
1523134560233345024,"David Faitelson
@DavidFaitelson_
·
May 7, 2022
Los rivales del “Canelo” no han ayudado mucho. Siendo buenos campeones, cuando suben al ring, se desvanecen. El aficionado lo “castiga”… https://x.com/barbosabox/status/1523131868329111552…
27
5
143",2022-05-07,@DavidFaitelson_,"Los rivales del “Canelo” no han ayudado mucho. Siendo buenos campeones, cuando suben al ring, se desvanecen. El aficionado lo “castiga”… https://x.com/barbosabox/status/1523131868329111552…",1523431138043494400,"Odiame 16 Veces Mas
@fanaticoaguila9
·
May 8, 2022
Nada más porque el canelo no puede usar sus puños en público si no ya te hubiera soltado un Madrazo como el que te metió el emperador azteca Cuauhtémoc Blanco caon
1",2022-05-08,@fanaticoaguila9,Nada más porque el canelo no puede usar sus puños en público si no ya te hubiera soltado un Madrazo como el que te metió el emperador azteca Cuauhtémoc Blanco caon
1496715809783115777,"David Faitelson
@DavidFaitelson_
·
Feb 23, 2022
Los Pumas ponen las cosas en su lugar. Muestran su gran momento para pasarle encima al Saprissa costarricense en la Champions de Concacaf…
53
46
1.3K",2022-02-23,@DavidFaitelson_,Los Pumas ponen las cosas en su lugar. Muestran su gran momento para pasarle encima al Saprissa costarricense en la Champions de Concacaf…,1496715997260095492,"Tio Malin Pug
@TioMalin
·
Feb 23, 2022
Mientras esté lo de la #TerceraGuerraMundial dejaremos el putazo para después
8",2022-02-23,@TioMalin,Mientras esté lo de la #TerceraGuerraMundial dejaremos el putazo para después
1482049863839727616,"David Faitelson
@DavidFaitelson_
·
Jan 14, 2022
Replying to 
@jesusarcon
Uno de los 3 mejores. Para mí, el segundo, sólo detrás de 
@Jcchavez115
…
11
3
20",2022-01-14,@DavidFaitelson_,"Replying to
@jesusarcon
Uno de los 3 mejores. Para mí, el segundo, sólo detrás de
@Jcchavez115
…",1482050872809033732,"Jona Alegria
@j_alegria_26
·
Jan 14, 2022
Un segundo en que te paraste cerca de aquella ventana del pirata fuente fue suficiente para que te alcanzara el puño del jorobado de cuernabaches y te simbrara tus cachetes y la papada al ritmo de la marimba veracruzana.
3",2022-01-14,@j_alegria_26,Un segundo en que te paraste cerca de aquella ventana del pirata fuente fue suficiente para que te alcanzara el puño del jorobado de cuernabaches y te simbrara tus cachetes y la papada al ritmo de la marimba veracruzana.
1493703808097996806,"David Faitelson
@DavidFaitelson_
·
Feb 15, 2022
Dicen que el Madrid apostó por el contragolpe... Recuérdenme un contragolpe, por favor…
143
56
932",2022-02-15,@DavidFaitelson_,"Dicen que el Madrid apostó por el contragolpe... Recuérdenme un contragolpe, por favor…",1493712202389413901,"Toño
@TooGonz32767032
·
Feb 15, 2022
Contragolpe el que ... Ahora sí te pusiste de pechito
1",2022-02-15,@TooGonz32767032,Contragolpe el que ... Ahora sí te pusiste de pechito
1507802109214961665,"David Faitelson
@DavidFaitelson_
·
Mar 26, 2022
Sergio “El Checo” Pérez compite justo donde siempre soñó competir el automovilismo deportivo mexicano…
125
248
6.5K",2022-03-26,@DavidFaitelson_,Sergio “El Checo” Pérez compite justo donde siempre soñó competir el automovilismo deportivo mexicano…,1507803036508475392,"Camilo Lugo
@Julio_Lugo_Qro
·
Mar 26, 2022
Che pVt4z0 el que recibiste en Veracruz aquella tarde, justo donde El divo de Tepito te lo quiso dar, soñaste toda una semana en el hospital por el knockout del camello.
3",2022-03-26,@Julio_Lugo_Qro,"Che pVt4z0 el que recibiste en Veracruz aquella tarde, justo donde El divo de Tepito te lo quiso dar, soñaste toda una semana en el hospital por el knockout del camello."
1526012382417367041,"David Faitelson
@DavidFaitelson_
·
May 15, 2022
Aprovecha Cruz Azul “el regalo” de Tigres para meterse en la eliminatoria…
18
11
521",2022-05-15,@DavidFaitelson_,Aprovecha Cruz Azul “el regalo” de Tigres para meterse en la eliminatoria…,1526013643535437826,"milton
@rmiltonn
·
May 15, 2022
Regalado quedaste al posicionarte a lado de una ventana de los vestidores del Luis Pirata Fuente
2",2022-05-15,@rmiltonn,Regalado quedaste al posicionarte a lado de una ventana de los vestidores del Luis Pirata Fuente
1481691827640041473,"David Faitelson
@DavidFaitelson_
·
Jan 13, 2022
Otra forma de verlo: ni el Real Madrid puede estar satisfecho de haber sido llevado a tiempos extras por unos de los planteles más flojos ++jóvenes++ del Barcelona de los últimos tiempos ni el Barcelona puede saciarse con haber competido cuando perdió un Clásico…
34
13
362",2022-01-13,@DavidFaitelson_,Otra forma de verlo: ni el Real Madrid puede estar satisfecho de haber sido llevado a tiempos extras por unos de los planteles más flojos ++jóvenes++ del Barcelona de los últimos tiempos ni el Barcelona puede saciarse con haber competido cuando perdió un Clásico…,1481716801805471746,"Me dicen Lic
@AdriianMHdz
·
Jan 13, 2022
Clásico, el artero camotazo que te extendió el Real Kakaroto de Cuajimalpa, al llevarte bajo esa ventana y quedar satisfecho",2022-01-13,@AdriianMHdz,"Clásico, el artero camotazo que te extendió el Real Kakaroto de Cuajimalpa, al llevarte bajo esa ventana y quedar satisfecho"
1536034142504161285,"David Faitelson
@DavidFaitelson_
·
Jun 12, 2022
“El Checo” Pérez sigue en el podium y por ende, demostrando su alta capacidad de competir…Aunque tengas un buen auto, no es fácil estar ahí. Es la F-1. Necesitas de calidad, personalidad y entrega. 
@SChecoPerez
 los tiene…
233
330
9K",2022-06-12,@DavidFaitelson_,"“El Checo” Pérez sigue en el podium y por ende, demostrando su alta capacidad de competir…Aunque tengas un buen auto, no es fácil estar ahí. Es la F-1. Necesitas de calidad, personalidad y entrega.
@SChecoPerez
los tiene…",1536038251349385218,"M
@Matt_Flores_
·
Jun 12, 2022
Calidad, personalidad y entrega fue la que tuvo el  sasquatch de Xochimilco aquel inolvidable sábado del 8 de marzo del 2003 cuando te recetó un tremendo sopapo en la quijada
2
2
63",2022-06-12,@Matt_Flores_,"Calidad, personalidad y entrega fue la que tuvo el  sasquatch de Xochimilco aquel inolvidable sábado del 8 de marzo del 2003 cuando te recetó un tremendo sopapo en la quijada"
1536429120447426561,"David Faitelson
@DavidFaitelson_
·
Jun 13, 2022
También es una falta de respeto y, además, una falta al reglamento que el presidente del Atlas sea hermano del secretario general de la FMF…
Quote
Futbol Picante
@futpicante
·
Jun 13, 2022
¡CONTUNDENTES PALABRAS DE YON DE LUISA!  

http://bit.ly/3xKCVrd
84
164
1.2K",2022-06-13,@DavidFaitelson_,"También es una falta de respeto y, además, una falta al reglamento que el presidente del Atlas sea hermano del secretario general de la FMF…
Quote
Futbol Picante
@futpicante
¡CONTUNDENTES PALABRAS DE YON DE LUISA!

http://bit.ly/3xKCVrd",1536441494013452288,"Kurúru woldford
@ArcangelKururu
·
Jun 13, 2022
Falta de respeto fue irte a quejar con José Ramón luego de que el varón de Tepito de acomodara las muelas apesar de que ya te lo habías ganado desde hace tiempo.
1",2022-06-13,@ArcangelKururu,Falta de respeto fue irte a quejar con José Ramón luego de que el varón de Tepito de acomodara las muelas apesar de que ya te lo habías ganado desde hace tiempo.
